id,smiles
4400,CC(C)c1c(-c2nnc(N3CCC(N)CC3)o2)cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12
4401,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@H]1CN2CCC[C@@H]2C(=O)N1C
4402,CN1CCN(Cc2ccc3c(c2)Cc2c-3n[nH]c2-c2csc(C#CCCO)c2)CC1
4403,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NC3CCN(C)CC3)ncc2c1
4404,CSc1ncc2c(n1)CCN(c1cc(C)cc(C(=O)Nc3cccc(C(F)(F)F)c3)c1)C2
4405,CO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)Nc2ccccc2C)c(Cl)c1
4406,c1ccc(-c2cnc(Nc3cccnc3)s2)cc1
4407,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1c(F)cccc1F
4408,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1
4409,CNC(=O)Cn1cc(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)cn1
4410,Clc1cccc(-n2cc(-c3ccccc3NCc3ccc4c(c3)OCO4)nn2)c1
4411,OC(COc1ncnc2ccccc12)CN1CCN(c2ccccc2)CC1
4412,COc1cc2c(cc1OC)Oc1nc(C)nc(Nc3cccc(Cl)c3F)c1NC2
4413,COCCOc1cc2ncnc(N=C3CC(=O)C(OCc4ccccc4)=CC3=O)c2cc1OC
4414,Clc1ccc2c(Nc3ccc(-c4nc5ccccc5s4)c(Cl)c3)ncnc2c1
4415,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c21
4416,O=C(Nc1cccc2c1Cc1c-2n[nH]c1-c1ccsc1)c1ccco1
4417,Cc1nn(-c2ccnc(Nc3ccc4c(cnn4C)c3)n2)cc1CN1CC(O)C1
4418,O=C1Cc2cnc3ccnn3c2-c2ncccc2N1
4419,COc1cc2c(Nc3ccc(NC(=O)c4ccc(Cl)cc4)cc3)ncnc2cc1OCCN1CCCCC1
4420,COc1cc2ncnc(Nc3ccc(F)cc3F)c2cc1OC
4421,Nc1nccc2scc(-c3ccc(NC(=O)Nc4ccsc4)cc3)c12
4422,COc1ccc(Nc2nccc(-n3ccnc3-c3ccccc3)n2)cc1
4423,Cc1cc(N)nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1
4424,COc1cc(OC)c(Cl)c(N(Cc2nccn2S(=O)(=O)N(C)C)c2ccc3ncc(-c4cnn(C)c4)cc3n2)c1Cl
4425,CCNC(=O)c1cncc(C=Cc2c[nH]nc2-c2nc3ccc(OC)cc3[nH]2)c1
4426,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCN)ncn1
4427,COc1ccc(-c2cc3c(NC(=O)N4CCOCC4)ncnc3o2)cc1
4428,Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccccc5)cc4)csc23)cn1
4429,CC1(C)c2cc(C3CCN(C4COC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21
4430,c1cnc(NCc2ccc3[nH]ncc3c2)c(-c2nnc(Nc3ccc4c(c3)OCCO4)o2)c1
4431,CCN1CCN(c2cc(C(=O)Nc3ccc(C)c(Nc4nc5ccccc5n4-c4cc(N)ncn4)c3)cc(C(F)(F)F)c2)CC1
4432,CCNC(=O)Nc1cccc(-c2cnc3cc(-c4nnc(C(F)(F)F)s4)ccn23)c1
4433,COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc5ccccc5c4)c(C)c3)c2cc1OC
4434,CNc1ncnc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)c1/C=N/OC
4435,Cn1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ccc1=O
4436,Cc1c2ccc(Nc3ccnc(Nc4ccc(S(=O)(=O)Nc5ncccn5)cc4)n3)cc2nn1C
4437,COCCNC(=O)c1cccc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12
4438,CN(C)CCCN(C)c1ccc(C(F)(F)F)cc1NC(=O)c1cc(C#Cc2cnc(N)nc2)ccc1F
4439,N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1
4440,c1ccc(-c2ccc(Nc3nnc(-c4cccnc4CCc4ccncc4)o3)cc2)cc1
